388,741.804993,256.137909,30
388,815.845886,629.587402,29
388,625.950562,495.849091,24
388,956.911621,208.421768,23
388,725.527405,338.581451,22
388,589.068542,580.710327,21
388,26.492134,128.766327,19
388,668.301025,497.461273,18
388,317.644592,553.825439,17
388,205.447891,494.591339,16
388,484.966919,334.090179,14
388,994.258911,274.59848,12
388,674.841492,230.50029,11
388,548.743958,428.643799,10
388,85.50499,609.86792,7
388,310.040985,508.188263,5
388,262.12088,561.307251,4
388,856.322449,576.506897,3
388,237.147018,190.193054,2
388,78.384483,137.492035,1
389,229.033615,242.807846,49
389,246.158752,282.90271,47
389,480.552826,460.976898,46
389,472.52182,316.579498,45
389,585.221008,146.212753,44
389,668.991577,254.870956,43
389,361.183533,502.429596,42
389,472.352478,77.167267,39
389,142.157974,237.447662,38
389,596.976318,469.176147,37
389,160.397797,198.108551,33
389,373.04953,565.826599,32
389,750.61853,233.605682,30
389,628.461365,130.969055,26
389,644.703613,494.04538,24
389,929.796631,241.051361,23
389,745.086792,352.03653,22
389,612.40155,577.327637,21
389,5.204614,129.343063,19
389,601.865967,498.157715,18
389,309.227203,533.210938,17
389,458.669495,343.998566,14
389,676.850098,200.435654,11
389,525.516113,420.915497,10
389,977.705872,209.665039,9
389,85.528069,633.690918,6
389,202.764481,470.049225,5
389,292.979401,553.37439,4
389,856.183472,553.365173,3
389,221.34848,173.557175,2
389,93.600655,149.564285,1
390,256.530731,240.088043,49
390,262.220032,300.550262,47
390,502.15741,452.08313,46
390,485.944794,297.397369,45
390,566.30719,160.383423,44
390,653.140808,199.084183,43
390,346.122467,521.309692,42
390,448.587219,78.093216,39
390,133.027374,257.732239,38
390,578.316711,501.10437,37
390,220.950272,280.054993,35
390,168.619125,177.335495,33
390,398.630859,564.435669,32
390,762.716675,213.479126,30
390,650.262573,129.90892,26
390,948.616394,205.977463,23
390,764.944214,366.378784,22
390,636.436218,574.862732,21
390,620.507935,474.804291,18
390,269.387695,560.612915,17
390,441.730591,353.532257,14
390,662.910583,278.249451,11
390,501.752075,414.397156,10
390,905.806519,241.926086,9
390,200.271667,446.311371,5
390,304.703217,556.894348,4
390,856.186462,528.802124,3
390,206.234573,156.62471,2
390,113.080292,170.414078,1
391,280.204041,238.82309,49
391,97.954468,208.929916,48
391,277.921265,316.200775,47
391,524.22168,440.88327,46
391,501.184845,278.356415,45
391,545.883728,173.667908,44
391,629.231873,197.684814,43
391,334.624695,545.3479,42
391,425.003479,78.755692,39
391,126.10466,258.197632,38
391,554.584778,505.14035,37
391,216.251236,304.529877,35
391,128.706772,189.805115,33
391,422.270264,561.931885,32
391,766.320007,190.020126,30
391,674.02002,129.167923,26
391,642.089172,482.919556,24
391,925.571777,206.501404,23
391,784.341797,378.418549,22
391,658.945984,573.314514,21
391,595.090698,488.306091,18
391,268.852539,584.437256,17
391,230.051895,617.305237,16
391,417.348938,364.943542,14
391,653.058899,296.34491,11
391,478.418701,408.098236,10
391,884.407715,246.149506,9
391,122.077637,282.320526,8
391,197.648285,422.434753,5
391,297.69455,578.276001,4
391,855.890015,504.943573,3
391,189.270432,168.058899,2
391,188.146118,138.598282,1
392,384.792572,598.13678,50
392,305.209503,236.91037,49
392,129.227066,284.604858,48
392,301.531311,323.091827,47
392,546.80603,429.841339,46
392,516.496887,258.929199,45
392,525.856079,188.291092,44
392,604.397644,196.772629,43
392,358.673523,546.795776,42
392,400.335876,80.847359,39
392,145.904572,206.146072,38
392,530.388733,508.22702,37
392,210.392929,326.801361,35
392,73.831444,194.113037,33
392,446.445496,560.88147,32
392,773.719299,169.61731,30
392,753.93573,24.764124,27
392,697.620178,125.894615,26
392,664.963196,489.313873,24
392,901.182861,205.486008,23
392,789.542664,400.066956,22
392,682.503296,570.953918,21
392,572.17627,485.308899,18
392,268.55014,610.0578,17
392,236.53801,592.578674,16
392,394.92337,374.38147,14
392,630.412048,306.56189,11
392,453.874664,400.572723,10
392,862.080139,258.708771,9
392,109.218346,304.383789,8
392,194.978485,398.078247,5
392,322.522583,561.396118,4
392,856.306335,480.312408,3
392,212.037811,166.142715,2
392,164.944351,137.314468,1
393,297.04248,625.151001,51
393,380.642914,581.443054,50
393,326.907837,234.639328,49
393,130.911453,306.07724,48
393,322.745056,329.456085,47
393,566.426147,421.725433,46
393,534.070862,250.088196,45
393,508.170013,200.478317,44
393,581.505615,194.606873,43
393,382.401306,545.619202,42
393,268.442902,633.218994,40
393,378.201416,82.119072,39
393,160.249207,224.434631,38
393,508.751617,512.321655,37
393,205.513977,352.98468,35
393,56.733051,186.052795,33
393,469.795135,557.634155,32
393,781.413574,144.815521,30
393,749.667664,48.689144,27
393,720.884766,125.912285,26
393,684.67157,500.949493,24
393,877.36145,205.312286,23
393,790.931396,423.92218,22
393,706.556458,568.379883,21
393,548.612183,483.251862,18
393,241.780502,569.537476,17
393,152.902695,613.843628,16
393,373.973724,384.485779,14
393,609.620544,316.592377,11
393,433.347748,395.012329,10
393,842.140625,270.859772,9
393,98.747337,325.202911,8
393,192.803543,376.099701,5
393,321.132416,586.318909,4
393,855.810852,457.167328,3
393,235.191391,165.300415,2
393,141.15062,134.149628,1
394,382.665558,557.814026,50
394,352.267212,232.982086,49
394,134.064194,329.692932,48
394,345.833344,336.063202,47
394,589.161682,410.89444,46
394,557.924438,249.087738,45
394,492.430267,218.076385,44
394,557.59552,194.112625,43
394,405.908447,542.126892,42
394,352.729218,84.364342,39
394,176.456116,241.835968,38
394,482.774384,514.428101,37
394,192.89122,349.981689,35
394,856.101257,432.559113,34
394,30.72537,176.758453,33
394,493.081421,556.204712,32
394,746.448792,122.452179,30
394,764.779541,21.835024,27
394,749.088684,70.177055,26
394,701.846008,512.60907,24
394,821.568054,283.091034,22
394,720.874329,554.81134,21
394,524.598999,480.895111,18
394,249.75061,546.751953,17
394,154.38562,593.398315,16
394,351.220154,394.750153,14
394,588.246887,326.079193,11
394,409.393921,388.297516,10
394,853.309326,204.34346,9
394,88.541229,350.237305,8
394,198.757111,373.711487,5
394,317.313721,608.985779,4
394,790.691772,447.91098,3
394,258.988922,164.327835,2
394,114.992851,132.800415,1
395,793.658081,98.306725,52
395,430.452393,541.640686,50
395,374.830383,230.499466,49
395,136.457321,356.825409,48
395,330.156616,405.213104,47
395,612.193298,400.94989,46
395,582.612854,248.278168,45
395,478.246246,239.161606,44
395,533.038513,192.819366,43
395,382.864227,533.801208,42
395,328.679199,82.685196,39
395,193.039169,260.270844,38
395,517.959473,553.844971,37
395,186.876999,327.826691,35
395,855.905273,409.441956,34
395,10.269607,178.519196,33
395,460.949371,518.60144,32
395,770.054138,121.895424,30
395,772.737793,41.799755,27
395,742.232788,93.643379,26
395,802.443665,298.056732,22
395,721.153625,528.552795,21
395,501.41803,478.139771,18
395,257.157623,525.157471,17
395,156.352478,569.718201,16
395,369.881744,342.834839,14
395,566.31366,336.031647,11
395,386.497437,380.419678,10
395,829.234192,205.04213,9
395,76.999489,365.320068,8
395,194.748581,398.256866,5
395,314.260864,630.000183,4
395,790.809814,470.609711,3
395,284.00528,160.406891,2
395,94.152824,132.666275,1
396,797.801758,76.516403,52
396,434.651184,521.366028,50
396,400.361115,229.065704,49
396,138.42865,378.351532,48
396,308.403656,414.55188,47
396,632.739685,390.919373,46
396,606.415649,247.021301,45
396,465.263153,257.323242,44
396,508.951935,192.095032,43
396,385.382812,509.986877,42
396,305.841583,85.533234,39
396,210.055099,277.86673,38
396,541.068726,552.933899,37
396,185.07402,304.036804,35
396,856.717346,385.58429,34
396,448.686676,540.937073,32
396,805.401855,120.738411,30
396,752.982483,60.481712,27
396,740.185852,117.812302,26
396,736.53363,508.934753,24
396,781.919312,310.48349,22
396,738.482361,546.217773,21
396,480.769287,474.124207,18
396,278.444824,514.204285,17
396,158.703842,549.133606,16
396,392.327972,349.767181,14
396,544.899292,346.191498,11
396,366.178253,372.492218,10
396,809.713684,205.236069,9
396,76.376564,390.520294,8
396,189.005798,421.286957,5
396,792.186523,496.102783,3
396,305.959595,160.933029,2
396,68.749855,129.143509,1
397,804.581116,53.452118,52
397,334.241028,634.858521,51
397,412.675323,525.016541,50
397,422.242218,228.768692,49
397,184.796341,444.701691,48
397,292.34024,432.489136,47
397,653.726318,379.123596,46
397,632.030884,245.688904,45
397,449.974701,277.479767,44
397,485.420502,190.735794,43
397,386.957916,485.416962,42
397,280.358215,86.609795,39
397,182.464813,278.850708,38
397,568.172119,549.389404,37
397,226.921051,294.77475,35
397,849.940796,364.429169,34
397,478.134491,536.437073,32
397,812.623535,109.949249,30
397,850.009888,638.203064,29
397,728.772217,61.992085,27
397,733.334412,141.211487,26
397,744.354614,485.651642,24
397,761.253723,324.310547,22
397,758.434998,561.274414,21
397,453.312286,471.995026,18
397,162.142868,522.379639,17
397,90.275375,628.986084,16
397,416.320923,356.405548,14
397,521.884033,357.278839,11
397,350.320709,354.583008,10
397,781.348572,204.071365,9
397,74.65612,414.195679,8
397,142.022781,402.727112,5
397,792.354492,520.690796,3
397,330.663422,158.161469,2
397,45.50119,129.640671,1
398,321.564545,493.683289,53
398,401.667236,621.087036,51
398,396.948151,464.308899,50
398,448.197632,225.193771,49
398,177.994827,469.603241,48
398,280.72467,450.878174,47
398,664.607544,358.784637,46
398,654.096802,243.20549,45
398,436.563507,297.181732,44
398,461.388519,189.33017,43
398,386.920532,528.431091,42
398,256.71817,86.380524,39
398,178.804001,257.034332,38
398,589.309692,548.336487,37
398,242.21138,313.24411,35
398,834.621338,345.757385,34
398,502.124847,533.48407,32
398,812.598083,85.812492,30
398,836.05719,621.141479,29
398,726.214966,164.296692,26
398,752.445251,463.998779,24
398,741.559326,336.118744,22
398,777.243958,578.116882,21
398,429.270233,469.205963,18
398,165.569809,500.153351,17
398,93.302452,602.291443,16
398,439.067566,362.796417,14
398,502.565979,365.886993,11
398,334.307709,336.921661,10
398,756.99408,201.620987,9
398,74.823868,437.489105,8
398,145.412628,426.197388,5
398,337.734741,617.651184,4
398,793.033386,542.872253,3
398,354.712952,157.179062,2
398,20.571793,125.607857,1
399,342.932892,484.173676,53
399,402.361084,597.098694,51
399,409.307922,444.521667,50
399,470.245575,224.233566,49
399,169.381546,474.148804,48
399,268.918732,473.023499,47
399,674.116699,334.825745,46
399,678.661987,242.33757,45
399,421.16983,314.900421,44
399,437.23877,188.432816,43
399,369.606995,530.392761,42
399,232.394302,88.237755,39
399,167.92627,238.422806,38
399,613.901428,548.40564,37
399,257.566315,330.403931,35
399,25.41127,198.118286,33
399,525.61084,530.989624,32
399,813.705322,61.874058,30
399,820.247559,600.846863,29
399,681.036804,62.221878,27
399,733.713928,202.000229,26
399,994.762634,188.747208,23
399,820.036133,328.515503,22
399,794.466003,593.157959,21
399,405.121979,466.610626,18
399,177.142624,492.91983,17
399,93.105049,577.54425,16
399,458.328949,370.014404,14
399,477.536133,377.246674,11
399,318.002014,320.150574,10
399,73.612488,465.240265,8
399,148.062683,450.955566,5
399,332.452026,593.871338,4
399,792.798218,568.432617,3
399,378.446716,153.983078,2
399,1.531285,128.423492,1
